Ticker,Date,Open,High,Low,Close,Adj Close,Volume
M,2021-08-30,30.63196598523244,31.43092163129247,30.611801995154877,31.217156050209216,31.217156050209216,63844000
M,2021-08-31,31.246625212178415,31.682551076096352,30.980121970772164,31.66622108413213,31.66622108413213,87128000
M,2021-09-01,31.89987779268212,32.17906079255471,31.706819142585726,31.741124655116195,31.741124655116195,72598000
M,2021-09-02,31.884914898084382,32.04184152674519,31.522157978553118,31.596242961704704,31.596242961704704,58474000
M,2021-09-03,31.494788188099864,31.77460879550183,31.3528244540368,31.73245709075394,31.73245709075394,51514000
M,2021-09-07,31.73200046352766,32.18900357197572,31.722330546717473,32.01747879363573,32.01747879363573,54758000
M,2021-09-08,32.039012665392136,32.3490319246004,31.893214933215727,32.165373113015725,32.165373113015725,61068000
M,2021-09-09,32.170117581269274,32.38881139522152,31.753623433279436,31.78820180842073,31.78820180842073,54384000
M,2021-09-10,31.949419062421153,32.00981636603376,31.594324570491857,31.65125818953439,31.65125818953439,47946000
M,2021-09-13,31.775794912565217,31.9141084131304,31.367055074485076,31.541957223712128,31.541957223712128,51380000
M,2021-09-14,31.709648003938778,31.812380776914733,31.364409977747478,31.476539804922794,31.476539804922794,38738000
M,2021-09-15,31.408296309092762,31.799698234136038,31.038695549792006,31.711839257762453,31.711839257762453,59150000
M,2021-09-16,31.567411407264885,31.86475090800682,31.44132382225212,31.82542806461198,31.82542806461198,51672000
M,2021-09-17,31.826978926593917,31.909091082266027,31.49597430516325,31.590769003614056,31.590769003614056,92332000
M,2021-09-20,30.98386408657778,31.19370657155232,30.153704651951156,30.616454581100694,30.616454581100694,93382000
M,2021-09-21,30.79226720046795,30.835148395052947,30.403510372162273,30.506059380522775,30.506059380522775,55618000
M,2021-09-22,30.573300523904873,30.919997529770384,30.482520803870507,30.838342001324552,30.838342001324552,48228000
M,2021-09-23,30.838342001324552,31.284578173894413,30.838342001324552,31.16633678109907,31.16633678109907,47588000
M,2021-09-24,31.038695549792006,31.287315152939737,30.960141745310057,31.253193405024724,31.253193405024724,42324000
M,2021-09-27,30.76033392206425,31.16241368499036,30.46938163386553,31.073273924933304,31.073273924933304,72690000
M,2021-09-28,30.63451919966231,30.739259461846483,30.017671503205023,30.25360856357406,30.25360856357406,88616000
M,2021-09-29,30.309718026159402,30.576037502950197,30.08856009577265,30.118213022357303,30.118213022357303,51246000
M,2021-09-30,30.25397330849261,30.36208815725149,29.87068765396523,29.971504820040693,29.971504820040693,56848000
M,2021-10-01,30.00772593947165,30.191657613667157,29.70600671539473,29.95526392607184,29.95526392607184,56712000
M,2021-10-04,29.919956061093437,29.925430019184088,28.978944798662614,29.102387286937784,29.102387286937784,90462000
M,2021-10-05,29.23668859339888,29.74970928212456,29.218075465303258,29.387228009516477,29.387228009516477,65384000
M,2021-10-06,29.31907361168182,29.78264491297619,29.183040462935683,29.761386688142967,29.761386688142967,50660000
M,2021-10-07,30.03080788889764,30.342929303934213,29.953440201479076,30.130166075298888,30.130166075298888,48182000
M,2021-10-08,30.263097500081148,30.303514578231646,30.00033637448051,30.004167588281494,30.004167588281494,39964000
M,2021-10-11,29.879903727861493,30.040388707712456,29.54324138372472,29.618055856713415,29.618055856713415,40684000
M,2021-10-12,29.715679416517272,29.811749330026835,29.526635744837314,29.627452910912776,29.627452910912776,36392000
M,2021-10-13,29.83164045749357,30.001979118770176,29.752994770703893,29.96457188227583,29.96457188227583,48402000
M,2021-10-14,30.130347055601987,30.222953284541475,30.02387495113278,30.106716596641995,30.106716596641995,42190000
M,2021-10-15,30.212186348663273,31.115425629681194,30.144488578054894,31.10265398890713,31.10265398890713,103598000
M,2021-10-18,30.91415882676118,31.468966475316197,30.884416802181157,31.44679778034277,31.44679778034277,63482000
M,2021-10-19,31.33320618918089,31.519329117200066,31.221079146317926,31.423167321382774,31.423167321382774,47722000
M,2021-10-20,31.500807871412167,31.593870727577933,31.02373265519427,31.157761099044542,31.157761099044542,42796000
M,2021-10-21,31.15036874974104,31.387859456404374,31.047727859072815,31.33977716633955,31.33977716633955,37628000
M,2021-10-22,31.211954954729393,31.29260813072729,30.393564808428906,30.432339142289738,30.432339142289738,62782000
M,2021-10-25,30.42732181142537,30.544104224546498,30.08700923379071,30.293841877109102,30.293841877109102,44520000
M,2021-10-26,30.55970472667362,31.167431015854728,30.50925298679438,30.802028999585865,30.802028999585865,53966000
M,2021-10-27,30.910873338181847,31.357933667208897,30.759877294837974,30.951838925866355,30.951838925866355,54044000
M,2021-10-28,31.03951692193684,31.741124655116195,30.89262773931713,31.44524691836083,31.44524691836083,114174000
M,2021-10-29,30.10817836062856,30.790624456178286,29.8645760883452,30.76882050612341,30.76882050612341,129722000
M,2021-11-01,30.67183455384893,30.800113392685372,30.03518761223263,30.273224044117615,30.273224044117615,72178000
M,2021-11-02,30.244940999211803,30.391922064139237,29.957911807121793,30.224320381907958,30.224320381907958,52552000
M,2021-11-03,30.190106751685217,30.974010405152136,30.0853692738134,30.87437935614006,30.87437935614006,67944000
M,2021-11-04,30.746649026837627,31.92022276306278,30.701030853207303,31.72287905625148,31.72287905625148,107060000
M,2021-11-05,31.72287905625148,32.5371623418278,31.722695291636025,32.10597816185105,32.10597816185105,99940000
M,2021-11-08,32.14475528002424,32.65348812772265,31.821961595729547,31.832180022073743,31.832180022073743,61480000
M,2021-11-09,32.07185641393604,32.78824606141003,31.94576882892327,32.62821492447299,32.62821492447299,85898000
M,2021-11-10,32.5154474897683,32.89481004818697,31.595967314781525,31.768951072795726,31.768951072795726,80548000
M,2021-11-11,32.05132767893992,32.32722797454553,31.6359305500181,31.681821586259247,31.681821586259247,45288000
M,2021-11-12,31.795867020335052,32.30432700542264,31.449623857383468,32.162182291056475,32.162182291056475,53788000
M,2021-11-15,32.270297139815355,32.78924841385796,32.16820197436878,32.34948855182668,32.34948855182668,58594000
M,2021-11-16,32.28854273868007,32.630679040907495,32.162182291056475,32.304054142811815,32.304054142811815,44342000
M,2021-11-17,32.52320179967799,32.72875922793763,32.34647871017054,32.37977908594072,32.37977908594072,51206000
M,2021-11-18,32.53807559628036,33.79576897738585,32.48926381637843,33.721500229618805,33.721500229618805,114070000
M,2021-11-19,33.87322854711214,34.32448205054637,33.53592581113363,33.54368290535568,33.54368290535568,98734000
M,2021-11-22,33.5419482787583,33.880253367184736,32.54856688523538,32.59482266639508,32.59482266639508,96844000
M,2021-11-23,32.70859523786007,33.037138527168594,32.18553710309329,32.66297706422974,32.66297706422974,73804000
M,2021-11-24,32.504499573587,32.96953263886794,32.268927258136515,32.666351650804444,32.666351650804444,46560000
M,2021-11-26,32.86424386714975,33.150727334018114,31.97058540494665,31.974324736439907,31.974324736439907,59826000
M,2021-11-29,32.367372190085206,32.80859103179069,32.22011547823458,32.49446491185826,32.49446491185826,65312000
M,2021-11-30,32.51207290319359,32.715255313014104,31.85982267513782,31.997225705562794,31.997225705562794,80022000
M,2021-12-01,32.34328510389893,32.47904539003424,31.399901607341334,31.419244225274063,31.419244225274063,74916000
M,2021-12-02,31.567776152183438,31.866118005373302,31.237044393363597,31.361216371475873,31.361216371475873,64726000
M,2021-12-03,31.522157978553118,31.657826382380698,30.46016555996927,30.92720611445843,30.92720611445843,80712000
M,2021-12-06,30.95649151181217,31.69468510934104,30.460986932114103,31.270071906522954,31.270071906522954,68860000
M,2021-12-07,31.859733577142446,32.38881139522152,31.62881384763778,32.14521190725052,32.14521190725052,66410000
M,2021-12-08,32.142655908508296,32.33051067881251,31.887195249903428,32.144025790187136,32.144025790187136,45254000
M,2021-12-09,32.069576062116994,32.29210108987023,31.77570303025749,31.78145263527132,31.78145263527132,46062000
M,2021-12-10,32.008814013585834,32.10187408543924,31.11159441588021,31.42398869352761,31.42398869352761,60690000
M,2021-12-13,31.385303457662147,31.40355184083922,30.861607715365995,30.94143951921906,30.94143951921906,62170000
M,2021-12-14,30.573300523904873,30.928937956743464,30.370755721613744,30.854582895293404,30.854582895293404,55976000
M,2021-12-15,30.764532665096144,31.677260882621155,30.14357810791469,31.625255496447622,31.625255496447622,75794000
M,2021-12-16,31.635017295565536,31.780539380818762,30.68470086124308,30.814346797446007,30.814346797446007,60876000
M,2021-12-17,30.602585921258616,31.184309517352958,30.219940658572966,31.02355167489117,31.02355167489117,85542000
M,2021-12-20,30.44557019460244,30.632511710454093,30.217479326450825,30.487354370119423,30.487354370119423,57372000
M,2021-12-21,30.6281319871191,31.151101023890504,30.22614689081308,31.096450540979372,31.096450540979372,55956000
M,2021-12-22,30.88715378122648,31.394427649250684,30.746740909145355,31.20958272060262,31.20958272060262,55036000
M,2021-12-23,31.098455245875236,31.38074275402406,31.047727859072815,31.215329541304097,31.215329541304097,36788000
M,2021-12-27,31.20958272060262,31.55737396122379,30.877208217493113,30.96004986300233,30.96004986300233,58688000
M,2021-12-28,31.053658444389747,31.417417716368945,30.862610067813925,31.14097169554168,31.14097169554168,54638000
M,2021-12-29,31.173634463782484,31.241515999006317,30.76498650801007,30.874563120755514,30.874563120755514,35754000
M,2021-12-30,30.965615703400704,31.18239391045247,30.75102875017262,30.773016464842947,30.773016464842947,37584000
M,2021-12-31,30.829855417265396,30.901751930905668,30.39237869136552,30.421299343800708,30.421299343800708,47830000
M,2022-01-03,30.573300523904873,31.14872878976373,30.319755472200498,31.094167404847973,31.094167404847973,63520000
M,2022-01-04,31.100281754780358,31.27581872722443,30.354241965034067,30.568191310732775,30.568191310732775,70726000
M,2022-01-05,30.451589877914742,30.49602193448168,29.990663673357968,29.990663673357968,29.990663673357968,64302000
M,2022-01-06,29.82525324495036,30.07150061397132,29.549080086733923,29.78939687043795,29.78939687043795,51958000
M,2022-01-07,29.896144621830345,30.152426652580044,29.566234235155335,29.66166654113552,29.66166654113552,46606000
M,2022-01-10,29.302467972794414,29.498809327157783,28.521304082685173,29.46678416644636,29.46678416644636,87798000
M,2022-01-11,29.469340165188587,30.354333847341792,29.323637099632265,30.174049622331818,30.174049622331818,62806000
M,2022-01-12,30.39538853302167,30.450679407774537,30.001614373851623,30.145766577426006,30.145766577426006,50030000
M,2022-01-13,30.153704651951156,30.330884368684895,29.394709456815345,29.417153798711954,29.417153798711954,52188000
M,2022-01-14,29.223000913859902,29.606194686079554,29.159229023672587,29.585757833391167,29.585757833391167,45974000
M,2022-01-18,29.032317282202634,29.147184088423273,28.769467058606626,28.998103651979893,28.998103651979893,67292000
M,2022-01-19,28.96972872476635,29.05877660251568,28.511358518951806,28.520298945924885,28.520298945924885,53242000
M,2022-01-20,28.60551560987323,28.830685734364067,27.617424409825517,27.67517661670053,27.67517661670053,71974000
M,2022-01-21,27.361779986605196,27.535128489537954,25.923986145105193,26.02845354467854,26.02845354467854,163972000
M,2022-01-24,25.363704538459526,26.448506043858536,24.698045062100306,26.375334315159506,26.375334315159506,155624000
M,2022-01-25,25.955370913974885,26.20308004698241,25.207691164251283,25.543621234238593,25.543621234238593,90824000
M,2022-01-26,26.41292253195695,26.492297708583738,25.056876101210506,25.340438824418086,25.340438824418086,95602000
M,2022-01-27,25.69215594546032,26.32050006763292,25.42757109526692,25.480030324354377,25.480030324354377,77516000
M,2022-01-28,25.70319574394935,26.27570326614743,25.16836832085644,26.272053032649545,26.272053032649545,74392000
M,2022-01-31,26.41292253195695,27.43668634190162,26.33090225859257,27.293079863548886,27.293079863548886,78308000
M,2022-02-01,27.370904178193733,27.68256618169167,26.937988155931947,27.588684737693427,27.588684737693427,59220000
M,2022-02-02,28.292483724696453,28.296952546026816,27.163523025341334,27.482669260450496,27.482669260450496,87330000
M,2022-02-03,25.863224096574033,26.321229557470026,25.241993892469395,25.335513375861442,25.335513375861442,225532000
M,2022-02-04,28.393938498301296,29.414597799969727,27.481847888305662,28.76490357065618,28.76490357065618,253456000
M,2022-02-07,28.925572315122597,29.686664097462,28.693831213473096,28.81891644603793,28.81891644603793,102624000
M,2022-02-08,28.602686748520178,29.522712648728604,28.3837200719571,29.453555898446016,29.453555898446016,76040000
M,2022-02-09,29.719967257544535,29.89532324968551,29.241249297036973,29.412682193069237,29.412682193069237,68786000
M,2022-02-10,28.89455229117146,29.32637407867759,28.785067560733744,29.013796036414735,29.013796036414735,68268000
M,2022-02-11,28.85522944777662,29.013158428885358,27.869783344466505,27.97187850991308,27.97187850991308,77100000
M,2022-02-14,27.690415158221448,28.91252502742535,27.67198301042892,28.313741949529675,28.313741949529675,83230000
M,2022-02-15,28.758700122728424,28.83196373373518,28.21712074217375,28.558892299482622,28.558892299482622,56440000
M,2022-02-16,28.427511736682302,28.982867894771328,28.234820615816815,28.84902321553651,28.84902321553651,52704000
M,2022-02-17,28.85732603498021,29.25931391559859,28.192031303539544,28.21985772121908,28.21985772121908,64032000
M,2022-02-18,28.37441211575311,28.37441211575311,27.533853274479196,27.84560716028486,27.84560716028486,63604000
M,2022-02-22,27.45821742934567,27.915128655486004,27.094550039674196,27.406941533009242,27.406941533009242,66128000
M,2022-02-23,27.67207489273665,27.692603627732765,26.394857913395334,26.426972172102133,26.426972172102133,64244000
M,2022-02-24,25.516524306396168,27.690047628990538,25.454940885720173,27.618702409196633,27.618702409196633,100786000
M,2022-02-25,27.471264717042914,28.098971231686136,27.227389582148728,28.062201602721167,28.062201602721167,62396000
M,2022-02-28,27.813401019270337,28.18290711195101,27.526007082261774,28.02105503473356,28.02105503473356,57684000
M,2022-03-01,27.86951048185568,28.118859574840517,27.366708219474198,27.579287683494066,27.579287683494066,44874000
M,2022-03-02,27.52582331764632,27.91823037944988,27.14281331004212,27.745430386051133,27.745430386051133,47334000
M,2022-03-03,28.01530542971973,28.08783955088938,26.797210538932266,26.987437543363253,26.987437543363253,65198000
M,2022-03-04,26.852498629372775,26.978588998697898,26.24085202839531,26.57550688332386,26.57550688332386,60934000
M,2022-03-07,26.539466744195998,26.658256646525352,25.074759739469023,25.08141981462306,25.08141981462306,86934000
M,2022-03-08,24.941006942541932,25.673815679975522,24.373332986592768,24.81893155163325,24.81893155163325,91662000
M,2022-03-09,25.454940885720173,25.59179540661114,24.967374380547252,25.4146156898774,25.4146156898774,82656000
M,2022-03-10,26.583534055844382,27.129036532507765,26.272053032649545,26.790185718859675,26.790185718859675,135062000
M,2022-03-11,27.293260843851986,27.311601109336785,26.525873731277102,26.55424865849064,26.55424865849064,68900000
M,2022-03-14,26.637546931226137,26.90559825030197,25.707483584976615,25.8842985567918,25.8842985567918,74086000
M,2022-03-15,26.06622552609144,27.003221810105824,25.911122622023402,26.890362493093406,26.890362493093406,75584000
M,2022-03-16,27.097195136411795,27.94569205221086,26.88799025896663,27.937300134771785,27.937300134771785,84958000
M,2022-03-17,27.852723862665176,28.739176524492596,27.761395633096804,28.69182372426488,28.69182372426488,72934000
M,2022-03-18,28.61409129192776,29.486491529297645,28.467747834529703,29.423813873865992,29.423813873865992,102962000
M,2022-03-21,29.400183414905996,29.758376846486815,29.11406469295619,29.467789303206647,29.467789303206647,66538000
M,2022-03-22,29.525084882855378,30.320941589263885,29.505653166927274,30.087741507940173,30.087741507940173,64086000
M,2022-03-23,29.87169279072552,30.357981296527324,29.685934607624894,29.817498935040664,29.817498935040664,55812000
M,2022-03-24,29.879811845553764,29.94714487124359,29.204755314995186,29.861566246689048,29.861566246689048,56798000
M,2022-03-25,29.925521901491816,30.175235739395205,29.606194686079554,30.066664263410047,30.066664263410047,49032000
M,2022-03-28,30.103433892375016,30.844729213867765,30.089746212836037,30.83615074750088,30.83615074750088,59854000
M,2022-03-29,31.090428073354715,31.172083601800544,30.631417475698434,30.89536471836246,30.89536471836246,66154000
M,2022-03-30,30.74838365343502,30.828853064817466,30.199230943273754,30.345390636056354,30.345390636056354,56168000
M,2022-03-31,30.371668976066303,30.380790383342482,29.734565407223723,29.742592579744244,29.742592579744244,59966000
M,2022-04-01,29.952802593949695,30.258898757049256,29.61887722885825,29.84523347041247,29.84523347041247,57090000
M,2022-04-04,29.948330988306978,30.727398291212623,29.7805483257726,30.718638844542642,30.718638844542642,49882000
M,2022-04-05,30.60824364396472,30.675576669654546,29.791588124261626,29.935556563220555,29.935556563220555,53728000
M,2022-04-06,29.496801837949565,29.59707049449102,28.69465258561793,28.968634490010693,28.968634490010693,79056000
M,2022-04-07,28.90367369844764,29.21004550847038,28.19413067505549,28.791362890969225,28.791362890969225,68136000
M,2022-04-08,28.602594866212453,28.71545418322487,28.14294666102679,28.184822718851503,28.184822718851503,46002000
M,2022-04-11,27.865952130665523,28.12570341461001,27.46843585568986,27.57563744999618,27.57563744999618,52112000
M,2022-04-12,28.044685493693557,28.301332269361808,27.44079041831343,27.51460253885419,27.51460253885419,55178000
M,2022-04-13,27.374278764768437,28.470301048959573,27.29791621411016,28.381985445359707,28.381985445359707,53390000
M,2022-04-14,28.354431890291,28.44694623692276,27.639504006803573,27.682293319080845,27.682293319080845,51598000
M,2022-04-18,27.648901061002935,28.108003540966944,27.416614234131785,27.879091300670495,27.879091300670495,46514000
M,2022-04-19,27.74123164301924,28.949110891774865,27.653829293871933,28.851760194581836,28.851760194581836,54926000
M,2022-04-20,28.758151613194418,28.758151613194418,28.028444599724704,28.100430211360347,28.100430211360347,59630000
M,2022-04-21,28.231081284323558,28.600406396701132,26.931052433854727,27.059971664532902,27.059971664532902,63970000
M,2022-04-22,27.051576962781475,27.300653193155483,26.220869018620846,26.339934567873378,26.339934567873378,73078000
M,2022-04-25,26.280263969785523,26.681430478259067,25.967051104305646,26.654517315032095,26.654517315032095,61874000
M,2022-04-26,26.42204672354549,26.432265149889684,25.350841015377732,25.43505254256579,25.43505254256579,77530000
M,2022-04-27,25.581120353040667,25.90172556782404,24.776779846885358,25.21170614266772,25.21170614266772,71336000
M,2022-04-28,25.94360162564875,26.629608856700987,25.600919598199678,26.384912349661967,26.384912349661967,117316000
M,2022-04-29,23.693896732699198,23.86031229786709,22.193241471152085,22.677980507128126,22.677980507128126,272662000
M,2022-05-02,22.334840460296597,22.748505746933382,21.60020521395789,22.7178504679008,22.7178504679008,148788000
M,2022-05-03,22.636375919758066,23.031794215373957,22.412208147715166,22.67287129395603,22.67287129395603,79134000
M,2022-05-04,22.5536247644004,22.991559509682737,21.747642906111604,22.97851222198549,22.97851222198549,110746000
M,2022-05-05,22.44414142611886,22.53519540092023,20.997589530105056,21.241098527924507,21.241098527924507,144392000
M,2022-05-06,20.9569886873391,21.72346532977378,20.634285493195954,20.942847164886192,20.942847164886192,124260000
M,2022-05-09,20.311491808901266,20.801887175427236,19.699204816082066,19.851022231570777,19.851022231570777,128124000
M,2022-05-10,20.300087265493687,20.554180826732065,19.55578071018861,19.863795264501015,19.863795264501015,105434000
M,2022-05-11,19.72593699900594,20.100461814707163,19.05534928977772,19.22751306780327,19.22751306780327,109704000
M,2022-05-12,18.74906936206271,20.21441675863142,18.6862079420156,19.511895770999505,19.511895770999505,132026000
M,2022-05-13,19.902114363291748,20.65298911144313,19.670557026257697,20.629450534790863,20.629450534790863,93684000
M,2022-05-16,20.63766147192684,20.800518685904574,20.136591051830397,20.219890716722066,20.219890716722066,74566000
M,2022-05-17,20.669594750330536,21.13033858242803,20.30492222389878,21.05160101333063,21.05160101333063,76448000
M,2022-05-18,20.334665640634984,20.592590415674348,19.38754142042795,19.54510704877431,19.54510704877431,108380000
M,2022-05-19,19.393289633285605,20.078199845269825,19.37732299408376,19.582787147879486,19.582787147879486,88142000
M,2022-05-20,19.993258828244667,20.053384661402625,19.16136615917683,19.63242029992625,19.63242029992625,99500000
M,2022-05-23,19.791170653179815,19.856496189661424,18.96803603862579,19.62621545984231,19.62621545984231,107798000
M,2022-05-24,18.98172232600859,19.232622280975367,18.477185437029714,18.995407221235215,18.995407221235215,102934000
M,2022-05-25,18.914298810167214,19.738984286703182,18.913295065563105,19.483522235942143,19.483522235942143,93120000
M,2022-05-26,19.701577050208837,20.558376785451603,19.607329469135866,20.26861061431627,20.26861061431627,93002000
M,2022-05-27,20.719775019755126,21.018481617863543,20.55153433783829,21.011092052872403,21.011092052872403,93660000
M,2022-05-31,21.217924696190792,22.260664986993458,21.10752949561287,21.93495195119417,21.93495195119417,144634000
M,2022-06-01,22.308381139983553,22.84174958340225,22.010312149404516,22.204007014874108,22.204007014874108,127528000
M,2022-06-02,22.204007014874108,22.920395270191925,21.904934279690966,22.902330651630308,22.902330651630308,100560000
M,2022-06-03,22.663108102681942,22.699603476879904,22.087681228979253,22.325533896248785,22.325533896248785,97604000
M,2022-06-06,22.854704988791767,23.537153868653846,22.591943863191133,22.770767716370713,22.770767716370713,135269000
M,2022-06-07,22.263493848346513,22.644861111661047,22.011680638927174,22.44414142611886,22.44414142611886,85156700
M,2022-06-08,22.372977186628052,22.58099594700983,22.033577863445956,22.11204117777636,22.11204117777636,64926600
M,2022-06-09,21.894898225806042,22.133938402295133,21.185079555490713,21.19420374707925,21.19420374707925,67029800
M,2022-06-10,20.69605267848741,20.893123522687883,19.89864789440931,20.008131232690854,20.008131232690854,87266000
M,2022-06-13,19.011830487663342,19.440641041357143,18.586668775311253,18.916943906904816,18.916943906904816,99277700
M,2022-06-14,19.011830487663342,19.137735700216833,18.50820546098085,18.668780930983363,18.668780930983363,69728800
M,2022-06-15,18.951614164353835,19.900471619002083,18.891397841044327,19.646834684989983,19.646834684989983,85011100
M,2022-06-16,19.062922619384317,19.08299472715415,18.614039957920685,18.915120182312048,18.915120182312048,82186300
M,2022-06-17,18.75819355365124,19.52092947243649,18.70527630518133,19.38224983479658,19.38224983479658,99772100
M,2022-06-21,19.743544990341277,20.36942638823555,18.896871799134978,19.831132496260214,19.831132496260214,70901200
M,2022-06-22,19.6030416281086,20.460662735496197,19.528227155119904,19.88039951123225,19.88039951123225,60040100
M,2022-06-23,20.14316063683288,20.619414480905945,19.694277975369246,20.517230217463997,20.517230217463997,64345300
M,2022-06-24,20.50628090912652,21.296388010521195,20.332932406193766,21.250769836890875,21.250769836890875,69867600
M,2022-06-27,21.365727133263064,21.528129112170696,20.564672115687088,20.659558696445618,20.659558696445618,62133200
M,2022-06-28,20.710650828166592,20.9569886873391,19.53187738861779,19.59756767001795,19.59756767001795,74942900
M,2022-06-29,19.593917436520062,20.252643975114417,19.508156439506244,19.874925553141598,19.874925553141598,66375300
M,2022-06-30,19.727123116069325,19.739896148999566,18.707100029774093,19.380424718047635,19.380424718047635,97679400
M,2022-07-01,19.39502286772682,20.02637822371175,19.314734436647477,19.99170796626273,19.99170796626273,73021200
M,2022-07-05,19.634061652059735,20.81648532510642,19.40049682581747,20.710650828166592,20.710650828166592,76583700
M,2022-07-06,20.657733579696675,21.071947375867467,20.4387669031336,20.862103498736744,20.862103498736744,66958900
M,2022-07-07,20.774515992817808,21.347480142242166,20.708825711417646,21.227048887779326,21.227048887779326,57872300
M,2022-07-08,20.91137051370878,21.27266706140965,20.74532108561561,21.082895292048768,21.082895292048768,45719700
M,2022-07-11,20.81648532510642,20.856629540646093,20.23074814275182,20.39132361275433,20.39132361275433,53487600
M,2022-07-12,20.466138085743026,20.66138381319456,19.769091056201763,19.92966791836045,19.92966791836045,54280300
M,2022-07-13,19.530052271868847,20.39679757084498,19.34393073600585,20.144985753581825,20.144985753581825,61353800
M,2022-07-14,20.11578945422345,20.287314232563443,19.630412810718024,20.18695369371426,20.18695369371426,51163100
M,2022-07-15,20.5281781336453,21.092018091481126,20.36212731339596,20.719775019755126,20.719775019755126,84317800
M,2022-07-18,20.98435986994853,21.39309831587249,20.646785663515374,20.75809411854586,20.75809411854586,59115400
M,2022-07-19,21.112090199250964,21.70512645644516,20.807361133517887,21.570097052303133,21.570097052303133,60990000
M,2022-07-20,21.644911525291832,22.5317289320378,21.59016916007297,22.402172093830245,22.402172093830245,71268300
M,2022-07-21,22.48063540816065,22.781715632552014,22.126639327455546,22.74157141701234,22.74157141701234,60239900
M,2022-07-22,22.81091193191039,22.90032316242209,22.143061201727495,22.338306929179033,22.338306929179033,51463800
M,2022-07-25,22.389399060900004,22.560923839239994,21.902197300645636,22.104742102936765,22.104742102936765,50221300
M,2022-07-26,21.12851346567909,21.55914913612183,20.898597480778534,20.94968961249951,20.94968961249951,67075100
M,2022-07-27,21.405871348802737,22.243421740576675,21.378501558349484,22.07372207898563,22.07372207898563,61582000
M,2022-07-28,22.183205417267168,22.41494512676049,21.546376103191587,22.312760863318545,22.312760863318545,82245500
M,2022-07-29,24.61556537719729,25.11736528713084,24.16121014979918,24.624689568785826,24.624689568785826,148892900
M,2022-08-01,24.626516077690944,25.33268451450839,24.36192844318519,24.704977999865168,24.704977999865168,76846900
M,2022-08-02,24.58272162865339,25.079047580496287,24.46776294012502,24.48053736521144,24.48053736521144,61922400
M,2022-08-03,24.85460694584256,25.6355898556487,24.825410646484187,25.458591119218056,25.458591119218056,71827800
M,2022-08-04,25.65201172992065,26.195779579986638,25.464065077308707,26.01513339437047,26.01513339437047,70585000
M,2022-08-05,25.56442561615789,26.068049250684204,25.473189268897244,25.69215594546032,25.69215594546032,50686900
M,2022-08-08,25.920246813611936,26.31803595119842,25.234147700251974,25.43851901144822,25.43851901144822,52229000
M,2022-08-09,25.190356035526772,25.35458034687099,24.85460694584256,25.1502118199871,25.1502118199871,40434700
M,2022-08-10,26.075346933367623,26.3855527415037,25.730473652094876,26.03702922673307,26.03702922673307,54773800
M,2022-08-11,26.2505219452055,26.365480633733863,25.50238278394326,25.66295964610195,25.66295964610195,44867300
M,2022-08-12,25.920246813611936,26.19760608889176,25.56807306534342,26.193955855393874,26.193955855393874,47643500
M,2022-08-15,26.057101334502907,26.232273562028425,25.81806255016999,26.126439065088594,26.126439065088594,39014600
M,2022-08-16,26.259646136794032,26.745024172455633,25.911122622023402,26.418396490047602,26.418396490047602,59102900
M,2022-08-17,26.03702922673307,26.162935831442738,25.68850571196244,25.929371005200473,25.929371005200473,48149800
M,2022-08-18,25.787042526218855,26.051627376412256,25.61551774787886,25.96586498724226,25.96586498724226,37458700
M,2022-08-19,25.631939622150814,25.748722035271946,25.164809969666283,25.223199784070673,25.223199784070673,47792800
M,2022-08-22,24.76519432317468,24.874679053612397,24.241498580878524,24.30901258687145,24.30901258687145,50461500
M,2022-08-23,24.343682844320472,24.631990035781595,24.25974417974324,24.382000550955023,24.382000550955023,36252100
M,2022-08-24,24.223250197701454,24.719576149544356,24.104644059987557,24.41484708381128,24.41484708381128,38627000
M,2022-08-25,24.681255658597447,25.075397346998404,24.502433197574042,25.049851281137915,25.049851281137915,37496300
M,2022-08-26,24.916646993744834,25.1502118199871,23.812686635028548,23.858304808658872,23.858304808658872,53322700
M,2022-08-29,23.70320190459083,24.07727148522195,23.497009653114173,23.683129796820996,23.683129796820996,48101600
M,2022-08-30,23.949541155919515,24.099170101896906,23.1466610215946,23.489709186118404,23.489709186118404,49203000
M,2022-08-31,23.62108974891872,23.8291085093005,23.126588913824758,23.132062871915412,23.132062871915412,53648700
M,2022-09-01,22.991559509682737,23.360155132223205,22.56457407273788,23.32365975802524,23.32365975802524,56636100
M,2022-09-02,23.630213940507257,23.97326349718724,23.062723749173546,23.26709366821362,23.26709366821362,57429800
M,2022-09-06,23.341906749046135,23.469637078348565,22.761643524782176,23.011631617452572,23.011631617452572,43888600
M,2022-09-07,23.01345673420152,23.688606539224,22.882076171401195,23.62656370700937,23.62656370700937,47900300
M,2022-09-08,23.305412767004345,23.772542419488875,23.19227919522492,23.688606539224,23.688606539224,43988500
M,2022-09-09,23.887501108017243,24.394774976041447,23.860128533251636,24.318136778459984,24.318136778459984,49387600
M,2022-09-12,24.46958944903014,24.905699077563533,24.451341065853068,24.89839861056776,24.89839861056776,53826900
M,2022-09-13,23.90574670688196,23.97691094637277,23.040826524654765,23.14118706350395,23.14118706350395,72694000
M,2022-09-14,23.239722485604187,23.50978129388824,23.05177583299224,23.4568654375745,23.4568654375745,45316800
